id,puzzle,solution,clues,difficulty
28,8.1...........3..5....9..3.2.4..7..1.9..........53.27....2.8..76.....52..7...548.,831756942729843615465192738254987361397621854186534279543268197618479523972315486,25,4.1
29,....6.8..2.........1.893..5.2.4...1...75....6.5..8.7...3..15..4......62....3.....,375261849298754361614893275926437518187529436453186792732615984541978623869342157,24,3.9
30,35...6..1....1.9.7..2..9...7.....1.6....4.7.3...1.3...8....7...26..........2..3.9,359786421486512937172439865738925146921648753645173298894357612263891574517264389,24,3.6
31,3.9....4.7..1.3..2...7.....5....2....4...5.8.9..3.76........47..........15..6.9..,319826745764153892285794361578642139643915287921387654892531476436279518157468923,23,4.3
32,..6........548...11...97..2.7....9..4.....1.........37.179....42........9...7.68.,896312475725486391143597862372165948489723156561849237617938524238654719954271683,24,3.6
33,..7.965....34.....2...5..8.6.4....2....1.896..9..................25..7.1.7..4...8,487296513953481276261753489614935827325178964798624135546817392832569741179342658,24,5.0
34,..9721...8.23....6.........4........6.....93....1...2..4..6.5..........9.782.4...,569721348812349756734586291495632817621478935387195624143967582256813479978254163,22,3.9
35,.35..8.7........1....769......3....2..1.4.6..3....6...1..6.748...2......754......,235418976967235814418769523846391752571842639329576148193627485682154397754983261,24,3.8
36,.1.....75..4...96..27..634..7.4...8.....3......5....9.....1.4...8.9..7..9....2.5.,619324875354178962827596341176459283298637514435281697762815439581943726943762158,25,3.7
37,....4...1..2..39........3655.3........75.1..218..2.5.....6..72....8.4..3.1....6.4,935746281862153947471298365523467819697581432184329576349615728256874193718932654,27,3.6
38,1.....36.4.3..1.....265...1.2...7..3.7.....8...8...6........52.....6...49...8....,157498362463271895892653471629847153574136289318529647736914528281765934945382716,23,4.3
39,.14.2..............6..3195.6....9.3...875..1..5........3......6...2..7....71....5,914527368583694271762831954671489532348752619259316847435978126196245783827163495,23,3.6
40,3....62.........57...2....9.7.56.4..4..8...72.3.....9.8...52..........8..9478....,351976248942138657786245139278569413469813572135427896817352964523694781694781325,25,3.9
41,....65....5.1........8.349.4.2.16....897......7...9..68.......1.4....2....3.....9,794265813358194672261873495432516987689732154175489326826947531947351268513628749,24,3.6
42,8.3..57........5.2..7...........914....5.2.3..1......6...........16....9..43.82..,863295714149736582257184693732869145496512837518473926625941378381627459974358261,22,3.7
43,.17.69..4.......1.42....7.63...1...8...576.....4........1....32....3.6...7...8.4.,817269354536847219429153786362914578198576423754382961641795832285431697973628145,25,3.8
44,...1...8..7..35..4...8..32.2.64..5.9..8........9...67....3.....96...2.....5.86...,693124785872635194154897326216478539738569241549213678487351962961742853325986417,25,3.7
45,...3.......894..5..3...52....5.1.79.18...9.....4...1..7.98...2.....51..6........5,592378614618942357437165289325614798186729543974583162759836421843251976261497835,25,3.6
46,3.12..4...6..4.9.7............5....28..37......6.8.1...57.........7...18..4..6...,371298465268145937495637821749561382812379546536482179657813294923754618184926753,23,3.8
47,.5.7.9........25..9........6.1...3.28....194...2.6...8..7....6...3.........315...,354789621716432589928156437671894352835271946492563718547928163183647295269315874,23,3.7
48,..4.1.......56.......2...384.7....62..8....5.36.....9485...7.....2.........4..6.3,234819576789563241516274938497135862128946357365782194853627419642391785971458623,24,3.7
49,1...2.7..7..5.1..4.4....8....4....6...2...5..5...3...8..12......7........6..19..3,186924735723581694945673812894152367632897541517436928351268479279345186468719253,23,5.5
50,28.....757......4..5...23...19.......6.45......5.89.671......3...8.....2.3.6.4...,283146975791835246654792381819267453367451829425389167176928534948573612532614798,26,3.7
51,......1......81.6...82.5.....18..2..6...5...4..2.96..8.........145...79.9....7...,569743182234981567718265439391874256687352914452196378873419625145628793926537841,24,3.8
52,.2.3....6.6....2....3....9..8..4....3....15.2.72....8....1.24......5.9.77....98..,821394756967518243453726198586247319349681572172935684698172435214853967735469821,25,4.6
53,5...12..41..9....6.......5.24...3..1....2.8...1.8....3...7.......4.9.3...6.....17,587612934123954786496387152248573691379126845615849273831765429754291368962438517,24,3.6
54,.2....7.57.......3..3...1.....1.96....9..3..7...67..9.....425..8..........195...4,126398745798415263453267189374189652689523417512674398967842531845731926231956874,24,4.9
55,.68.9..7.7......64...2.......46..7.........8...598.2.6.3.8......2.7..6..5...2.3..,368491572712358964459267813284613759693572481175984236936845127821739645547126398,25,4.0
56,3...2..4..2..79.....93.......5..7.86...81.........4.35..3......76.1..4.2.5....67.,376521849824679351519348267495237186637815924182964735243796518768153492951482673,26,4.0
57,2..3...9.....186.......5..4..9......63.2....1.1..6.7........1......32476..4...8..,271346598453918627986725314749183265638257941512469783867594132195832476324671859,24,4.2
58,8.....23..14..3.6.9....7....9...85.34....2.....7.5..8.....6...96.....3...4....1..,875916234214583967936427815192648573458372691367159482583261749621794358749835126,24,3.8
59,8....3.4...4.5......6.9...85.14...936....81.....7....4.........1..9...56..3......,812673945794851632356294718571426893649538127238719564925367481187942356463185279,23,3.8
60,.7..38..2..84..37.5.......8..9..4.23...1.........8...4.5....4...6.54..3.7..2...8.,476938512218465379593721648189654723347192856625387194952873461861549237734216985,26,5.1
61,.35.....9..7.9.2...4.1.........2.98.1.3..8....9...7..4..4....7......5.......7.456,235784619817693245649152738476521983123948567598367124954816372762435891381279456,24,3.6
62,.9....65...6......31...4....2......8....1372...5..9.6.....37..2.....8...8.29....4,498372651256891347317564289623745918984613725175289463561437892749128536832956174,24,3.6
63,4.....68......8.59.........6..2.....74165....8...7........2....2.39.7..4..4...7.5,417592683326748159589136472635281947741659238892374561178425396253967814964813725,24,4.5
64,1......8...5.38.7...8.265....6.....9.53.8...281...2.....9.......3.67.1..6........,167594283295138476348726591726315849953487612814962735589241367432679158671853924,25,3.9
65,......4....2..56..4..8..731.1.......8..........5..63...7..5..2...31..9.....9.2.4.,798361452132475698456829731317294865869513274245786319974658123523147986681932547,23,3.7
66,..83...2..5..2.37....67.....9...3..54.....8......69.4.5.1......86.......2.9..5.1.,718354926654928371932671584197483265426517893385269147571896432863142759249735618,25,4.3
67,..4.....8.6.75......54..........6.5.......8..21...3.79.419..7..5.2.....33...1..9.,724369518869751342135482967473896251956127834218543679641938725592674183387215496,25,4.3
68,....1.59...9..3.76..68.......2..7...3........87......39.75...3.52......8.8.19...7,738612594219453876456879312192387465365241789874965123947528631521736948683194257,26,4.0
69,.24..5..1....8...78.....495..1.6.97........26...9.8...578..........9......2.1....,924675831315489267867132495251364978489751326736928154578243619143596782692817543,24,3.6
70,......1.4.34....5.1...6.....8...4...6....32.92....7....7...58.63...9..45.......9.,867359124934172658152468937783924561641583279295617483479235816326891745518746392,24,4.4
71,..3..2.7......891.....1.3.6...576....7.....4.1..........7...823.5..9...7...7.....,913652478765348912284917356849576231572831649136429785497165823358294167621783594,23,4.3
72,6.......4.8...195...5......51.39...273..8......2...3.......8.21.7.6.....3.....7.5,623975184487261953195843267516397842739482516842516379954738621271659438368124795,25,3.6
73,....2....79.....32...3.451...8.3.....4.2.....9....7.852....3....619..7.4..9.6....,513829647794156832826374519178435296645298173932617485287543961361982754459761328,26,4.2
74,.2.7..14.........93.......6..1.9.8.2.4..8...7..2..7.3....8...9.5.81..........245.,629738145485621379317954286751493862943286517862517934234865791578149623196372458,25,4.1
75,2..........94.......7..2..8..4.1..92...79..1.....5...671.3..2...6..4.3..3.8.....1,256839174189475623437162958574613892623798415891254736715386249962541387348927561,25,3.7
76,.....3845......2.94...87.....6.72.....4.5.1..7..3.......9..8.23.135......4.......,267193845381465279495287316136972584924856137758341962579618423613524798842739651,25,3.6
77,..2....9....5..4....8.76..34.....91...7.21...5....7..2.3..4.875.....3......1.....,652314798713589426948276153426835917387921564591467382139642875865793241274158639,24,5.6
78,6......314.......63...95.....5.......1..38..97...5..1...34..........9.78.8.....2.,652874931498312756371695482835941267216738549749256813123487695564129378987563124,23,3.6
79,.........5...3...73.7.48.6.4....1..5..6......21.4..6..7......9..3..9.5....48.7..1,849716352561932847327548169473681925986325714215479683752163498138294576694857231,25,3.9
80,.7..26...1..8...9....3....54.....9..85.1....3.9..38..47.8...2...4...7..8.......4.,574926831163875492982314675431752986856149723297638514718463259345297168629581347,25,4.1
81,21....9......2..8.....35..6..17.........8...1.3..5..28...94....5.9.1..3..2...7...,214876953365429187798135246841792365652384791937651428186943572579218634423567819,24,4.5
82,..2.7.4.51..9..........6....93........479.2..7..35.....89.....34..2....9...6..58.,632871495148925367957436821893162754514798236726354918289517643465283179371649582,25,4.2
83,..7...9.....4.8...8...3.....9...7.654...1...8.6....4..2.....8...5...9..7...6.42..,537162984612498573849735612398247165425916738761583429274351896156829347983674251,23,4.1
84,..2...........82.1.....7.69.6..4.1..3...2.8..87.9.....1...3...........8545...9...,912456738746398251538217469265843197391725846874961523189532674623174985457689312,23,3.8
85,...39...15...2....7..1....3..49..2......6..8..5...17..6.94..5...........8.7..63..,462397851531628947798154623184973265973265184256841739619432578325789416847516392,24,3.6
86,....8.1...3.....65.....793.7..6...4...1.....6.9.3.45..9.2.......5..42........1.8.,679583124438129765215467938723615849541298376896374512982736451157842693364951287,24,3.8
87,..59.7.2.8235.........8..5......8....5.6..1..9..1...742.........8...9..2.....4.35,145967328823541967679283451312478596457692183968135274234756819586319742791824635,25,5.1
88,.2.9..47...1.4.........5..97..451.2.2.....1....5.2.....8..3..5...9....3...35....8,526983471931746582847215369798451623264378195315629847482137956159862734673594218,25,3.6
89,5....1.......3...5.9..6..12..57...632...96...6......7.14.5.....7......3.92..4....,582971346461832795397465812815724963274396581639158274143587629756219438928643157,25,4.3
90,....9......8.2.9.172...3....9.3..1...8..1..734.1.7.8......39..4.....42..6........,164895732358427961729163548297348156586912473431576829875239614913654287642781395,25,3.7
91,..5....3..3.24.81.14....2..........2..48..9.......9....2......5..8.9...65...37...,285971634936245817147386259391764582654823971872159463423618795718592346569437128,23,3.8
92,.....13..3...654.1...8...5...24.....14..98.6.59...........1.6...1....9..8......35,256741398389265471471839256632457819147398562598126743923514687715683924864972135,25,3.8
93,..5.1..8.8...2.......9....3.........92..5...4......5792...47.36.1..6.....43..2...,395614287864723195172985643536479821927851364481236579258147936719368452643592718,24,5.0
94,.......8.78...9....6.5.49...5....3..9......7...1.3...85..1...2..38...5......2..3.,149367285785219463362584917856471392923658174471932658597143826238796541614825739,23,3.6
95,...461..7...7.....1....9..3.6.8.47.2.....7.8.9...5...6.93.....5.....8.6...2.4....,839461257246735198157289643561894732324617589978352416493176825715928364682543971,25,6.0
96,2....3....7....963.4.....8...24.........6..4....59...2.8.2..4....76....85.6....1.,261983754875124963349756281932418675758362149614597832183275496497631528526849317,24,4.5
97,...1.2...7......6438......7.......5329....84..183......3.81.....7.........5.4..9.,456172389721938564389465217647281953293657841518394726932816475174529638865743192,24,3.7
98,.1...........82......495..13.....5..4.5.7..9...2..41....8.......7.5..8.6..4...2..,219637458547182369836495721391268574485371692762954183628743915173529846954816237,23,4.6
99,3....58.......4....5....9.16.7...2..2.89.76...3..........6.9.....413...59........,396715842781294563452863971647381259218957634539426187175649328864132795923578416,23,3.6
100,73..91..........7..1.54....1..2.....64......5.......6..8.1.3.974.7....3....4....8,732691584564328971819547326173265849648739215925814763286153497457986132391472658,24,5.3
101,..713...2..4.......81.6.45.....8.6..1..3......684.....92......7.......4...65..1..,657134892394258716281769453432985671179326584568417239925841367813672945746593128,24,3.8
102,...28...4.......1..49.....3..1..9...2.....8..5...7..6....15.......4..7....3...5.2,316285974752394618849716253681539427297641835534872169428157396965423781173968542,21,3.8
103,..3..158........3..9..871..2.....3.8.3...472........1...86..2..6...72....4..1....,723461589186529437495387162214796358839154726567238914378645291651972843942813675,25,4.2
104,8.42.......7..12.4......97.3.294.1...7.......4.97...3.....263....1..8......4..7.1,864297513957631284123584976382945167576813492419762835795126348241378659638459721,27,4.1
105,.2.....4...5.317..3....46..1.......6.3924...55...9.3..7.....2.....31.....8.7...3.,826975143495631728317824659172583496639247815548196372763459281254318967981762534,26,3.6
106,..8157..........5....4....8....2.....13...2..27.3.4.9...9.3...182.6..7...6....9..,638157429194268357752493618486921573913576284275384196549732861821649735367815942,25,4.1
107,..9..37....71..49.48....3..2.....5.....521.7.6.......87......5...3259........71..,519643782367182495482975316274896531938521674651734928796418253143259867825367149,26,4.8
108,4.8.......3.4...97.....5..3....3...8..6.745....7..2.4.......7.97..3....62.1.6....,478913265135426897629785413542139678916874532387652941863241759754398126291567384,25,4.9
109,9.....8..7.62......1...3.....2.8.......52....8.....47.1.......8.5..9...3....467..,923465817746218539518973624372684195491527386865139472134752968657891243289346751,22,5.2
110,...4.68......8.6.7..9.......78.69..4...1.......3..4...19.64...8..59..71......7...,721496835354281697689753241578369124246175983913824576197642358465938712832517469,25,4.0
111,.3...1.9...4....8.9.......23....7......398.4..7....2...42.6......7..9..16...1....,235681497764923185918574362386247519521398746479156238142865973857439621693712854,23,4.3
112,.3.....2..1..4......5.673....9..4.17........9547......1...7.2....6......4...96..5,634958721718243596925167348289534617361782459547619832193875264856421973472396185,24,5.8
113,6.......1.7..2..8..51...7.4.957......6..5...8....69...3....6.2........1758...3...,638497251479125683251638794895742136762351948143869572314976825926584317587213469,25,4.1
114,6..37.2..5.78.6........1..9.....2.1.4...1.....76.....8..5......7.1....4...8.5..97,619374285527896431384521679853962714492718356176435928935147862761289543248653197,25,3.6
115,.5.91........5.1...7....5.6..63...87...86...59..7.....4.......1..2.3....1.7....32,654917328289653174371428596546391287713862945928745613435279861862134759197586432,25,3.6
116,1..9...4....3.4..8.5..2..............8.4...9.34....2167...9..6.....5...1.3.6..78.,178965342629374158453128679596217834281436597347589216715892463864753921932641785,25,3.9
117,...8....3..4.6.17..7..4.....6.37.4...47......135..8.....9.3...1...7.15..5........,691857243854263179372149856968375412247916385135428967789534621426791538513682794,25,3.7
118,...5.649..9.7.21.....4...5.7..63..4..........183.......47....35.2...57....1......,378516492495782163612493857759638241264157389183924576847261935926345718531879624,25,3.6
119,.2......9..5....7..475...2.1..2...6.....7.1....83.....4....26...8....3...9.6.1.8.,826147539315928476947563821174285963239476158568319742451832697682794315793651284,24,3.6
120,.9...6...2....1..4..14.26.......431...59.......43....6..2.....1.3..5..6.......78.,497586123263791854581432697679824315315967248824315976942678531738159462156243789,24,5.2
121,...59.3...6......9....72.4...3..58...41....6....8....7.7...9.8...4.....539....7..,182594376467318259539672148723465891841937562956821437275149683614783925398256714,24,3.6
122,.87..6..3....8.74.......8..17...46.......2.1.9......75....67.....68..9.2.3..4....,587416293321985746694723851173594628458672319962138475219367584746851932835249167,25,3.6
123,.2...6.3..4.58.......7....4..5.7...1.79..34....3....6.1..8..6.........59.....48..,927146538341582976658739124465278391279613485813495762192857643784361259536924817,24,4.0
124,.4...5...6..4.8......6..1.5.......1.2.8.743...7....2..7.6.2......95.....1.....6..,947215836615438972832697145593862417268174359471953268786321594329546781154789623,23,4.5
125,.....7....4.295.3....8....6.14.8...7..5.4.19..3............1...72....4.38........,598367241146295738372814956214589367685743192937126584463971825729658413851432679,23,4.0
126,9...37.6..8..5.1..7..8..3............753......3.425..9...59..3....2..8.5.......1.,942137568683952147751846392294781653875369421136425789417598236369214875528673914,25,4.4
127,.1..86.2....4....7.2...9.6...2.....65...1...34....7.9...1.4.....3.9.....7...5...2,317586429956432187824179365172395846569814273483267591291743658635928714748651932,24,4.1
128,8......9...3...5.2.4.2.6.3..6..9..7....564....8...2....9...5..4......1...3..7..29,852341796613987542947256831261893475379564218584712963796125384428639157135478629,25,4.6
129,....9.......4...5113....9..4.....2.....57..8.98..3..1.7.29....8...6.2..7..8.....4,265791843879423651134856972457168239321579486986234715712945368543682197698317524,25,4.5
130,7.5.8.3.6..2..39.83.........5.9.......9.7..6..7....1.....1.9..3.1.2..4..5...3....,795482316462513978381697245158946732239871564674325189847159623913268457526734891,25,5.1
131,.98.....56..9...1.4..2..3....3..8..7.....2.81....9....5..........6.4.2...4..3.79.,298613475637954812451287369123568947964372581785491623579826134316749258842135796,24,4.7
132,..6..7.4.......5.2..138.9....892....93.8.............4.6.2.1...1...7......34....5,296157348387649512541382967718924653934865271652713894465231789129578436873496125,24,3.8
133,543.76.8...7.4..9......8.....6..2...8.56....372.......3.8...2.9...5...6........38,543976182287341695169258374436792851895614723721835946358467219912583467674129538,26,4.4
134,94..3......5476....6..9..1..8..69...3...5..6......89.1..1....85.......466....3...,947831652125476893863295417782169534319754268456328971291647385538912746674583129,26,4.4
135,.....12...1.38......54...8...8...1.....9...3749.6.........3..1.6.9.......3...24..,843791265216385974975426381368257149152948637497613852524839716689174523731562498,23,3.7
136,28..61..46....28...4..........1..95..7...6..8.....3.417.93.8....12......3...2....,285761394637492815941835627823147956174956238596283741759318462412679583368524179,26,4.2
137,....8...9.24..5...8.1....5..7.5...43....921.....3.....75....2........37.1.2...8..,567281439924635781831947652276518943385492167419376528753869214698124375142753896,24,4.0
138,8....2..79.3.8.5.....9.....34.2.5..........3...7.916.......6.14.6....87.2........,814652397923784561675913428346275189192468735587391642759836214461529873238147956,24,3.6
139,...4..97.5....3.....871....6478...........24.35.....8..9...57.476....3.5.........,216458973574693812938712456647821539189536247352947681893165724761284395425379168,25,4.1
140,4...9.6.379.8....2.6.......2..9.8.......5.4..1......3...8..256...6.....7...1.....,451297683793865142862431975234918756689753421175624839918372564346589217527146398,23,5.0
141,.3.67....86.5.31......9...3714.............129............4...7..5.6.8..6..1..25.,431678925869523174527491683714832596386954712952716438198245367275369841643187259,25,4.1
142,..2...19..8.92..533.....2...7........1...786.6.953...........1..3......64..37....,562783194187924653394651278875162439213497865649538721926845317738219546451376982,25,3.9
143,.3....95..8.....4.....56..2.74.8.2..3..7.......64.9..3..7..35.....6......2...4..7,631247958582931746749856132974385261318762495256419873467123589195678324823594617,25,4.7
144,...1..6...5....48....7..5..89.6...5.......2..2......4772...6...4......1....59....,983145672657923481142768539894672153571439268236851947725316894469287315318594726,22,3.6
145,..7..56.3.1.......3..27...5.....32....94......5.7....84...6..3.5......1..8.5....9,927815643815634927346279185768153294239486751154792368471968532592347816683521479,24,3.6
146,...69.84..9...1....4.5....1...3..5.2..1....6.2.....4..83....6.....48.17.....6...9,123697845795841326648532791489376512371254968256918437837129654962485173514763289,25,4.8
147,..17....3....3.89.53.....6.6..52..74...873..2...........7..6.29.4..1..5.1........,961782543274635891538194267683521974495873612712469385857346129349218756126957438,26,4.0
148,...29...3...8.4.........91..7....2....95....81..34....5.....36..41.....5.2...3.91,714295683963814527258637914475168239639572148182349756597481362341926875826753491,25,4.2
149,6....83...59.4.....8.9...1.79....5.3..2.........6.3..9..4...7.....1.9.4.....8....,621578394359241867487936215796814523132795486548623179914362758873159642265487931,23,4.1
150,.....2..81....5...35.46.....25.73.....1...27.9......53...........382.7...6.51..4.,746132598192785436358469127425673981631958274987241653274396815513824769869517342,26,3.8
151,2.5........6524..8.3..6...7.9...........48.7.8....6..95.....4......9..16.....3.92,215837964976524138438169257697352841123948675854716329569271483382495716741683592,25,4.3
152,...5....6....3.....14...7..5.3....64.9.4..........5...9..7..8...4...29...21..8.5.,387524196659137428214689735573891264192463587468275319935716842846352971721948653,23,5.6
153,5....1.2.9..6...5..8..4.6..1...7.3..358...4...6.2..9....4......8...9.....1.7.2...,546931728973628154281547639192874365358169472467253981724315896835496217619782543,25,4.2
154,.1.6........7..........32.8..2.....54.......9839..6....8...96.3....5.....7.4..1..,718625934923784516546913278162897345457231869839546721284179653691352487375468192,22,3.9
155,.....41.2....2...3.6...3.745.....7..6.1....8.3...1.52.9...3......35..4....2......,839754162147629853265183974528396741671245389394817526956438217713562498482971635,24,4.9
156,.8.72....6....3.....2..57....6..45.224.....7...5.1.4...3.6...87....9.........1.9.,483729651657183924912465738896374512241956873375218469539642187128597346764831295,25,5.0
157,.....3..6..41..8...8...975........4..9..28..58....6...76..3....3.......4.12......,521873496974165823683249751236751948197428365845396217769534182358912674412687539,23,4.3
158,...1..6...8...5.945.4.7..1..5....8...3.....627...9..4..4...3..79..52......6......,392184675187635294564279318651742839439851762728396541845963127913527486276418953,25,4.0
159,6.........1.8..94.34957...8...6.1.8.45..............2.8...1.......23.5...37......,678149253215863947349572168793621485452987631186354729824715396961238574537496812,24,3.7
160,64........8..9..5.3.57....6..3.....7.6.5.4......3...1......827..38.5....4.....5.1,649185732782693154315742896253861947961574328874329615596418273138257469427936581,25,4.7
161,.1......9...8.......2...45..2...31.4.9..58.2334......6...59......9....3..7.2.4...,513742869964815372782369451825673194196458723347921586231597648459186237678234915,25,4.6
162,47......1.1.7.6.4...8..1.....9.3.5.......7.932.......8.86..5..41......2...2.7....,475928361913756842628341759849132576561487293237569418786215934154893627392674185,25,3.8
163,3..4.26.....1.........3647..3.......2..8..1..6.4.2..3.5....1....4......5..2.8...7,351472689476198253928536471835614792297853164614927538589741326743269815162385947,24,4.6
164,....7.9.281.......3..4.2.........19...6..1....9....35...4.3.6.....2.4.8....5..2.9,645178932812693475379452861728345196536981724491726358254839617967214583183567249,24,3.6
165,..1..68...9....4.15..........6...9..14...3.2..5.8....4..5..8........21.792..7..5.,431296875692587431587341692876425913149763528253819764715638249364952187928174356,25,3.8
166,........2..2...61.3..7.1..9....9..2...85...6......7....8........26.78.3.7.5..2.4.,159864372872359614364721589537196428298543761641287953483615297926478135715932846,24,4.8
167,53.....91...2..5....8...4.2.5.81...4..4......8.6......6..42...9..715.....2...3.7.,532784691149236587768591432253819764914675823876342915681427359397158246425963178,26,4.1
168,..6.1.7..........6.1...65.....7.1..34......79.5....8.4...3.......2...9..7...8.43.,246513798975428316318976542869741253423865179157239864584397621632154987791682435,23,3.8
169,..4.3......61.....1....723....7.9....2......9....6.751.5...8...9..2......4..53...,274936815836125974195847236513789462627514389489362751351498627968271543742653198,23,4.8
170,.3.8....57..9...2.1.....9..5...8.7....4.52..1.7.......6.....3..8..3.6.9.....4...8,439827165785961423126534987512683749964752831378419256657298314841376592293145678,24,3.9
171,3.47..2.8........6..64.3.7.2...5......8.69..5........4.2....4....9......1..93..5.,354716298712895346986423571291354867478269135635187924523671489869542713147938652,24,3.9
172,.8...1..3.2.9.57....5....2...4.....8........22...43.1.4..597.........3..16.....9.,786421953321965784945738126594172638613859472278643519432597861859216347167384295,24,5.0
173,......4...2.5.8..1...912.....12..3...38.....95...6....2.......3.7...41.8.1.3...7.,185736492629548731347912586761289345438157629592463817254871963973624158816395274,25,4.5
174,4....75....5...1.2...8.2....2.7...6..76....9.3....8..4.1..4...8.4...1.....76.....,462137589785496132139852647924713865876524391351968274613249758548371926297685413,24,4.2
175,....2....9..5...6...54..37.27.....39.3.........9...58...67.5..13...1...7....9....,467823195983571264125469378278156439534982716619347582846735921392614857751298643,24,4.0
176,4...3.1..9...2..76....7...413.4..6......9...........8...1..28..64.9..51.38.......,476539128915824376823176954137458692268791435594263781751342869642987513389615247,25,4.5
177,2..53..69..8..9.23...........36...8..........5..94..36..7....5......21..94.86....,214537869768419523359286417493625781682173945571948236127394658836752194945861372,25,4.9
178,5......712..18..95..1.6........7.3.29.3....8.....5.....18....2...2.43...........7,569432871234187695871569243186974352953216784427358169318795426792643518645821937,24,4.2
179,.5.3..2......1...436.....1.6.12...3..9....7.....6.4.9...2..1..58......7.....9...3,159347286728916354364825917671259438495183762283674591932761845846532179517498623,24,3.7
180,.....4...59....7...12.59...68...7..3....8.12..........1.....6...2....51...59.623.,368174952594362781712859346681527493947683125253491867139245678426738519875916234,25,5.1
181,.9...7.....32.....7.158......9...1...5..36...8......64....4..9..2...97....7....58,295467813483291576761583429679824135154936287832175964516748392328659741947312658,24,3.6
